Id,Predicted
0,3126.756645284593
1,2789.627372443676
2,3376.1808903715573
3,1918.0374793112278
4,2544.6972002238035
5,2308.7109289518557
6,2337.367616494652
7,2948.7980681858025
8,2638.4479986554943
9,3661.0147971375845
10,2117.0039222626947
11,3024.3798921108246
12,2713.393631655723
13,2472.2129922509193
14,2234.973250094801
15,2843.5814603567123
16,2015.5118094584905
17,2755.4374873316847
18,2511.7367960899137
19,2971.491811275482
20,1848.8594177663326
21,2847.978621661663
22,2228.1369481161237
23,2949.0884255319834
24,3118.56296374416
25,2039.4137411019765
26,2418.1194581366144
27,2507.5994019918144
28,2392.784287352115
29,3268.0249564647675
30,2892.933258470148
31,2481.6986075490713
32,2162.663869549986
33,2554.781039223075
34,1881.22017917037
35,1984.7081066272222
36,1596.2900898358785
37,2635.918779352214
38,2959.2786242365837
39,3116.775613114238
40,2057.3344049840234
41,2883.2538338303566
42,3081.8974454700947
43,2619.6902448809706
44,1846.8609823733568
45,3286.3502549380064
46,2337.2363613396883
47,2632.575285588857
48,2067.4924158244394
49,1874.3889391324483
50,1910.7737232497893
51,2954.546837618109
52,2298.3023710884154
53,1722.3908192813396
54,1791.6012965939008
55,3224.44966340065
56,2940.0050147511065
57,2989.367668926716
58,2286.7574999569915
59,2928.142788594123
60,2363.009699627757
61,2372.769377619028
62,2880.7486911043525
63,2403.4690815396607
64,2898.9545012153685
65,2835.4111868976615
66,2478.914259215351
67,2902.7830771505833
68,2360.948806425091
69,3035.815492888447
70,1997.3121693334542
71,2148.2667632736266
72,3089.5928484797478
73,2452.278582215309
74,2597.793044168502
75,2978.2370357960463
76,2100.869066481944
77,2266.7753397165798
78,3054.587143201381
79,2798.431541481521
80,3047.449220150709
81,2577.8404179811478
82,3125.7885173410177
83,2379.473233088851
84,2334.839495831635
85,2702.1398698589765
86,3149.28157573333
87,2409.4007663317025
88,2226.6880483231507
89,2438.679312368389
90,2520.110815539956
91,2653.274007951375
92,2712.3084469623864
93,2032.912400280591
94,3765.947058595717
95,2432.7360968790017
96,2893.816239312291
97,2113.2726734927855
98,2673.140290070325
99,2444.0677829138003
100,2778.0122499465942
101,3099.657390037086
102,2803.145399913192
103,3358.464888803661
104,2422.530315488577
105,3818.024525426328
106,1847.5049214712344
107,2062.606085514184
108,2810.674610366579
109,2799.8966052136384
110,1801.3542621135712
111,2400.054527923465
112,3571.2823826894164
113,2420.779896080494
114,1898.1336793801747
115,1991.495719537139
116,2020.6958632469177
117,2387.5060122832656
118,2789.032902651932
119,2086.719923799392
120,3333.400897040963
121,2347.9907006970607
122,3798.2467402368784
123,2566.284098248929
124,2449.2143947668374
125,2976.498766988516
126,2389.333010842558
127,1963.2185549638234
128,2975.63756865263
129,2918.5422737002373
130,3933.895721697714
131,2021.4726020745002
132,3546.4048319272697
133,3005.2475428283215
134,2462.2637636265717
135,2058.9225587449037
136,3333.400897040963
137,3158.701901692897
138,2490.8309953659773
139,2068.5151255778037
140,3088.855661099311
141,3595.759436905384
142,2083.012116899248
143,2810.3177333711646
144,3273.4748050682247
145,2359.669894427061
146,2875.1565812416375
147,2446.1100801615976
148,2529.5227586268447
149,2660.197117432952
150,2970.1240039281547
151,2662.446750102099
152,3219.944895965513
153,3686.0074634193443
154,2000.4456015601754
155,3219.3265331625007
156,2408.3708923659287
157,2725.084449250251
158,3049.913289785385
159,3271.6471019773744
160,2545.5831198878586
161,2232.7857703603804
162,2375.958383664489
163,3111.4678169861436
164,3064.943298473954
165,2401.7733152508736
166,3395.293494207319
167,1789.566320722457
168,2981.2111408314668
169,2742.079021409154
170,1955.8529665372334
171,2417.740602930542
172,2369.494929445442
173,2390.069048959762
174,2543.2742582312785
175,2432.926504969597
176,2919.210164614022
177,3169.5667672120035
178,1976.078734204173
179,2267.9104498028755
180,2298.76042509079
181,3686.463989958167
182,2953.259753679391
183,2420.558377662208
184,4240.507091527339
185,2180.7475762851536
186,2166.397213459015
187,2268.745080769062
188,3286.229944035411
189,2254.8901320300065
190,3251.0291999317706
191,2150.878464564681
192,3094.271331578493
193,3986.891779664904
194,2517.060968838632
195,2943.7198562822305
196,3029.8481748886406
197,2173.3047116547823
198,3186.1508569680154
199,2951.354289432522
200,2879.1558500230312
201,2272.305108746048
202,2150.2502369484864
203,2388.493111153599
204,1957.0959036550485
205,2524.2154233059846
206,2850.907256666571
207,2097.9740339419805
208,3493.5160441338085
209,2266.215073209256
210,2495.8451171144843
211,2855.629618152976
212,2504.2046164646745
213,3606.0597209334373
214,2159.7282792776823
215,2577.135874842759
216,3182.915029603988
217,2368.130280384328
218,2418.1935002557
219,2000.2247719964944
220,2916.2868025689386
221,2604.237204581499
222,2600.596852093935
223,3053.4061006754637
224,1899.2535722753964
225,2491.6690148203634
226,2794.834268232342
227,2472.0646328530274
228,3505.6765929423273
229,2456.591133867856
230,2250.698659082409
231,3297.3808828159235
232,3240.057205937803
233,3335.6101634688675
234,2470.965747255832
235,2018.754866540432
236,2126.900391434785
237,2969.6966445036232
238,2816.008847221732
239,2894.701322581619
240,3052.002545827534
241,2601.895197262522
242,2408.1019236445427
243,2520.29302210873
244,3015.402875652071
245,2734.912227143999
246,2919.5798586010933
247,2654.6472398489714
248,3238.5203568935394
249,3131.33299527457
250,2512.3065306334756
251,1965.3411005190574
252,3638.258923768997
253,2502.4685443639755
254,2511.4486826360226
255,2538.0851848721504
256,2301.480074302759
257,1950.7880860618316
258,2330.4771323800087
259,2467.756834385451
260,2453.858269294258
261,2226.1691863290034
262,3359.7116133770905
263,2197.256424704101
264,2163.7718094550073
265,3076.303854227066
266,2432.370795920491
267,3066.229676529765
268,1917.8985640457831
269,2191.025782780256
270,2876.155001336243
271,2412.3252074099146
272,2197.744868274778
273,2412.859643936157
274,2301.3791915029287
275,3086.177840912249
276,2405.3149568638764
277,2765.4790559262037
278,3430.35074942559
279,2346.8744561076164
280,3950.33812081581
281,2455.4257141575217
282,2970.941539246589
283,3545.124822860118
284,1239.9933321028948
285,3019.942803822458
286,2776.417063308414
287,2404.141315639019
288,2772.662351464387
289,3504.7273311926983
290,2322.403482440859
291,2993.3420177451335
292,1807.7262920043431
293,4806.219934806228
294,2581.4610785245895
295,3158.9373590536416
296,3618.0675700493157
297,2316.814881940838
298,2622.0521549880505
299,2282.9448977685533
300,4156.523827180266
301,2541.4373987815343
302,2109.071797668934
303,2980.328525237739
304,1869.9743501148187
305,2191.909686026629
306,2486.7604674636386
307,2254.0072904801928
308,2222.9211115837097
309,1962.8579745939933
310,3449.463583420962
311,2596.2413925528526
312,2431.6234989366494
313,2743.0942168436013
314,1926.9083688855171
315,1871.0002579689026
316,2344.1450924142264
317,1971.5861131004058
318,2380.914595519658
319,2013.3662930130959
320,2318.747419834137
321,2113.8554631373845
322,2284.654886858072
323,4137.87216001749
324,2964.271409470588
325,2225.037186190486
326,2452.3130120038986
327,3191.2679177834652
328,1803.0646965256892
329,3639.884812038392
330,1821.605815952178
331,2391.3644847869873
332,2016.470044364687
333,3153.756361683365
334,3179.6047044806182
335,2952.070907905698
336,2298.5606800168753
337,2503.322076935321
338,2888.8532713241875
339,2885.1135929017328
340,2281.397704541683
341,3010.0496729798615
342,4521.664371331688
343,3472.0674686171114
344,2004.6102189212106
345,2244.150019546505
346,1954.3146302900277
347,1893.1399673125707
348,2324.1515821269713
349,3475.4418219602667
350,1842.6034889519215
351,2369.7564486302435
352,2225.0486249774694
353,2035.2609451948665
354,3043.0805020928383
355,3178.7166689834557
356,2936.025613412261
357,2885.4474273510277
358,3209.091390028596
359,2343.3707145936787
360,2547.28952370584
361,2083.5542470416985
362,2289.1617659567855
363,3393.6074910736643
364,3520.7029410377145
365,2534.2489133924246
366,2656.0425424575806
367,3122.026293606963
368,3170.6989687285386
369,3026.089034219738
370,1987.8165469169617
371,1851.0052379369736
372,1910.8174039125443
373,2363.6365457377397
374,2471.6849464960396
375,2301.2711784802377
376,2836.158320903778
377,2100.953721960541
378,2926.2252799272537
379,2403.768148919102
380,3157.932455252856
381,3456.606814985629
382,3514.547261664178
383,2825.0547367334366
384,3984.401230891701
385,3621.0590670742095
386,2060.0020012049936
387,2262.9171457737684
388,2427.5907016694546
389,2380.916560129728
390,1929.3229988119565
391,2208.5677281222306
392,3086.571108818054
393,3339.25999109447
394,2586.509420802351
395,2217.4101886451244
396,3137.025310460478
397,2722.468273550272
398,2550.655371507164
399,2267.539846763015
400,1886.0680321357213
401,1831.2567092827521
402,3353.9513569436967
403,2744.021265467163
404,2162.026183962822
405,2422.7191875330172
406,2263.258893033024
407,3631.7360528819263
408,2201.5310029387474
409,3195.3661896437407
410,2702.4005161449313
411,1950.3337830505334
412,2363.4022249146365
413,2454.9958425848745
414,2758.336207886692
415,2400.131231126841
416,2030.4005084238015
417,2244.6728379540145
418,2348.0652472935617
419,2264.5531097850762
420,1902.168160741683
421,2559.9067484526895
422,2427.686935146805
423,2699.1016683517955
