Id,Predicted
0,3364.0
1,3008.0
2,3356.0
3,2410.0
4,3026.0
5,2342.0
6,2196.0
7,3338.0
8,2928.0
9,3554.0
10,2332.0
11,2686.0
12,3110.0
13,2854.0
14,2502.0
15,3070.0
16,2134.0
17,2874.0
18,2664.0
19,3184.0
20,2090.0
21,2796.0
22,2720.0
23,2818.0
24,2828.0
25,2268.0
26,2556.0
27,2778.0
28,2848.0
29,3400.0
30,2742.0
31,3140.0
32,2448.0
33,2664.0
34,2204.0
35,2584.0
36,1776.0
37,2900.0
38,2716.0
39,2966.0
40,2134.0
41,2934.0
42,2848.0
43,3792.0
44,1988.0
45,3402.0
46,2682.0
47,2776.0
48,2222.0
49,2046.0
50,2126.0
51,2836.0
52,2572.0
53,1804.0
54,2100.0
55,3118.0
56,2754.0
57,2662.0
58,2458.0
59,3098.0
60,2778.0
61,2520.0
62,3178.0
63,2618.0
64,2868.0
65,3106.0
66,3088.0
67,2464.0
68,2580.0
69,2786.0
70,2072.0
71,2370.0
72,2798.0
73,2622.0
74,3166.0
75,2930.0
76,2184.0
77,2374.0
78,2666.0
79,2884.0
80,2936.0
81,2728.0
82,3274.0
83,2374.0
84,2482.0
85,3270.0
86,2724.0
87,3108.0
88,2196.0
89,2554.0
90,3210.0
91,3084.0
92,3022.0
93,1936.0
94,3530.0
95,2656.0
96,2808.0
97,2346.0
98,3460.0
99,2598.0
100,3362.0
101,3030.0
102,2978.0
103,3170.0
104,2292.0
105,3934.0
106,2260.0
107,2314.0
108,3314.0
109,2388.0
110,2276.0
111,2436.0
112,3076.0
113,2580.0
114,2362.0
115,2140.0
116,2306.0
117,2502.0
118,2740.0
119,2344.0
120,2978.0
121,2664.0
122,3314.0
123,3188.0
124,2672.0
125,3316.0
126,2454.0
127,2162.0
128,2742.0
129,2906.0
130,3954.0
131,1838.0
132,3004.0
133,3056.0
134,3104.0
135,2124.0
136,2978.0
137,2830.0
138,2638.0
139,2332.0
140,3500.0
141,2762.0
142,1992.0
143,2946.0
144,2768.0
145,3108.0
146,2816.0
147,2754.0
148,2762.0
149,2508.0
150,3124.0
151,3206.0
152,3600.0
153,3258.0
154,2370.0
155,3464.0
156,2458.0
157,2850.0
158,3304.0
159,3034.0
160,2626.0
161,2484.0
162,2552.0
163,2854.0
164,2914.0
165,2314.0
166,3002.0
167,1950.0
168,3010.0
169,2994.0
170,2108.0
171,2876.0
172,2514.0
173,2724.0
174,2816.0
175,2784.0
176,2804.0
177,3006.0
178,2176.0
179,2522.0
180,2322.0
181,3710.0
182,2540.0
183,2762.0
184,3760.0
185,2796.0
186,2278.0
187,2422.0
188,2696.0
189,2434.0
190,3266.0
191,2534.0
192,3108.0
193,3788.0
194,2990.0
195,2902.0
196,3052.0
197,2184.0
198,2730.0
199,3078.0
200,3228.0
201,2336.0
202,2146.0
203,2468.0
204,2260.0
205,2938.0
206,3018.0
207,2160.0
208,3342.0
209,2426.0
210,3150.0
211,2550.0
212,2610.0
213,3290.0
214,2120.0
215,2140.0
216,2996.0
217,2712.0
218,2758.0
219,2120.0
220,3136.0
221,2646.0
222,2678.0
223,2846.0
224,1868.0
225,2568.0
226,2688.0
227,2816.0
228,3226.0
229,2852.0
230,2106.0
231,3226.0
232,3042.0
233,2844.0
234,2748.0
235,2126.0
236,2418.0
237,2876.0
238,2824.0
239,3764.0
240,3158.0
241,2408.0
242,2852.0
243,2880.0
244,2740.0
245,3062.0
246,3274.0
247,2736.0
248,3178.0
249,3426.0
250,2914.0
251,2088.0
252,2888.0
253,3432.0
254,2454.0
255,2398.0
256,2574.0
257,2036.0
258,2568.0
259,2674.0
260,2968.0
261,2542.0
262,3412.0
263,2222.0
264,2502.0
265,3198.0
266,3024.0
267,2638.0
268,2058.0
269,2542.0
270,3010.0
271,2518.0
272,2134.0
273,2874.0
274,2490.0
275,3418.0
276,2944.0
277,2780.0
278,3626.0
279,2672.0
280,3028.0
281,2580.0
282,2804.0
283,3818.0
284,1660.0
285,3272.0
286,2914.0
287,2724.0
288,2698.0
289,3012.0
290,2396.0
291,2812.0
292,1886.0
293,3948.0
294,3174.0
295,2926.0
296,3488.0
297,2290.0
298,2850.0
299,2716.0
300,3968.0
301,2230.0
302,2326.0
303,3200.0
304,2252.0
305,2558.0
306,2730.0
307,2406.0
308,2128.0
309,2250.0
310,3324.0
311,3166.0
312,2766.0
313,3326.0
314,2146.0
315,1898.0
316,2828.0
317,2052.0
318,2808.0
319,2338.0
320,2484.0
321,2040.0
322,2336.0
323,3008.0
324,2904.0
325,2436.0
326,3040.0
327,2982.0
328,1750.0
329,3398.0
330,1896.0
331,2444.0
332,1954.0
333,3242.0
334,2998.0
335,2994.0
336,2672.0
337,3030.0
338,2962.0
339,2806.0
340,2776.0
341,3092.0
342,3830.0
343,3370.0
344,2138.0
345,2338.0
346,2060.0
347,1938.0
348,2394.0
349,3620.0
350,2430.0
351,2678.0
352,2468.0
353,2226.0
354,3402.0
355,2546.0
356,2702.0
357,2942.0
358,3578.0
359,2634.0
360,2768.0
361,2322.0
362,2504.0
363,3066.0
364,3238.0
365,3042.0
366,3104.0
367,2858.0
368,3288.0
369,2546.0
370,2038.0
371,1874.0
372,1866.0
373,2532.0
374,2990.0
375,2390.0
376,2260.0
377,2372.0
378,2904.0
379,2624.0
380,3060.0
381,3048.0
382,3688.0
383,2598.0
384,2992.0
385,3208.0
386,2288.0
387,2564.0
388,2570.0
389,2412.0
390,2062.0
391,2184.0
392,3320.0
393,3074.0
394,2590.0
395,2252.0
396,3802.0
397,2784.0
398,2428.0
399,2838.0
400,1840.0
401,2108.0
402,2920.0
403,3248.0
404,2344.0
405,2652.0
406,2332.0
407,2946.0
408,2122.0
409,3118.0
410,2898.0
411,2192.0
412,3064.0
413,2854.0
414,3352.0
415,2624.0
416,2014.0
417,2466.0
418,2568.0
419,2514.0
420,2058.0
421,2858.0
422,2806.0
423,2640.0
424,3508.0
425,2044.0
426,2932.0
427,2530.0
428,2014.0
429,2996.0
430,2530.0
431,1994.0
432,2384.0
433,3158.0
434,3100.0
435,2856.0
436,2352.0
437,2626.0
438,3120.0
439,2208.0
440,3020.0
441,3026.0
442,3794.0
443,2440.0
444,3706.0
445,2600.0
446,2164.0
447,2212.0
448,2926.0
449,2870.0
450,3090.0
451,2684.0
452,2522.0
453,3284.0
454,2110.0
455,3576.0
456,2694.0
457,2596.0
458,2536.0
459,2338.0
460,3256.0
461,2632.0
462,2612.0
463,2298.0
464,3458.0
465,2574.0
466,2604.0
467,3088.0
468,2954.0
469,2582.0
470,3210.0
471,2542.0
472,3410.0
473,1834.0
474,2488.0
475,2346.0
476,2402.0
477,2434.0
478,2808.0
479,1996.0
480,2558.0
481,3804.0
482,2582.0
483,2306.0
484,2816.0
485,2332.0
486,3680.0
487,2750.0
488,2632.0
489,3634.0
490,2940.0
491,2700.0
492,2540.0
493,2126.0
494,3082.0
495,3380.0
496,2492.0
497,2646.0
498,2962.0
499,2328.0
500,2450.0
501,2006.0
502,2584.0
503,3292.0
504,2628.0
505,2582.0
506,2726.0
507,2698.0
508,2500.0
509,3118.0
510,3540.0
511,1952.0
512,2872.0
513,2840.0
514,3214.0
515,3048.0
516,2370.0
517,2924.0
518,3412.0
519,4512.0
520,2708.0
521,2940.0
522,2918.0
523,2184.0
524,2846.0
525,1752.0
526,3086.0
527,2654.0
528,2556.0
529,2390.0
530,2352.0
531,3170.0
532,2468.0
533,2874.0
534,2844.0
535,3864.0
536,2376.0
537,2668.0
538,1984.0
539,2634.0
540,2438.0
541,2730.0
542,2464.0
543,2788.0
544,3718.0
545,3088.0
546,2930.0
547,2136.0
548,2800.0
549,3412.0
550,2766.0
551,2570.0
552,2950.0
553,3210.0
554,3064.0
555,3658.0
556,1980.0
557,2530.0
558,3094.0
559,2072.0
560,2558.0
561,2584.0
562,3362.0
563,3058.0
564,2482.0
565,2170.0
566,2134.0
567,2708.0
568,2880.0
569,2958.0
570,2646.0
571,2644.0
572,3110.0
573,2574.0
574,2266.0
575,2100.0
576,2238.0
577,2526.0
578,2648.0
579,3374.0
580,2572.0
581,2594.0
582,2404.0
583,4438.0
584,2756.0
585,2430.0
586,2086.0
587,3106.0
588,2210.0
589,2850.0
590,3016.0
591,2574.0
592,2938.0
593,3128.0
594,2414.0
595,2228.0
596,2764.0
597,3238.0
598,2136.0
599,2498.0
600,2272.0
601,2656.0
602,3304.0
603,2182.0
604,2914.0
605,2996.0
606,2450.0
607,2528.0
608,3224.0
609,3266.0
610,2832.0
611,2712.0
612,3016.0
613,3354.0
614,2408.0
615,2706.0
616,2926.0
617,3498.0
618,2046.0
619,2086.0
620,2158.0
621,2156.0
622,2642.0
623,2362.0
624,2302.0
625,2018.0
626,2300.0
627,2432.0
628,2340.0
629,2106.0
630,2572.0
631,3002.0
632,2720.0
633,2920.0
634,2850.0
635,2964.0
636,2826.0
637,2982.0
638,2894.0
639,2266.0
640,3530.0
641,3038.0
642,2278.0
643,3038.0
644,1892.0
645,2562.0
646,1918.0
647,2152.0
648,3030.0
649,3084.0
650,2724.0
651,3100.0
652,3350.0
653,2920.0
654,2206.0
655,3436.0
656,2332.0
657,3312.0
658,2360.0
659,3596.0
660,2538.0
661,2470.0
662,3250.0
663,3366.0
664,3028.0
665,3436.0
666,2174.0
667,2322.0
668,2742.0
669,2876.0
670,2416.0
671,3114.0
672,2704.0
673,2688.0
674,2136.0
675,2838.0
676,3302.0
677,3078.0
678,3216.0
679,3322.0
680,2284.0
681,2660.0
682,2824.0
683,3204.0
684,2694.0
685,2462.0
686,2346.0
687,2772.0
688,2320.0
689,2840.0
690,2462.0
691,2286.0
692,3764.0
693,2754.0
694,3054.0
695,2148.0
696,2530.0
697,2884.0
698,3118.0
699,2008.0
700,2734.0
701,2386.0
702,2560.0
703,2266.0
704,2718.0
705,2082.0
706,2990.0
707,3018.0
708,3502.0
709,3298.0
710,3146.0
711,2994.0
712,2656.0
713,2416.0
714,2440.0
715,3028.0
716,2814.0
717,3310.0
718,3000.0
719,3322.0
720,2516.0
721,2142.0
722,2424.0
723,2394.0
724,2536.0
725,3074.0
726,2652.0
727,2874.0
728,3198.0
729,2920.0
730,2418.0
731,2988.0
732,2334.0
733,2948.0
734,2440.0
735,2130.0
736,2912.0
737,2092.0
738,3132.0
739,2552.0
740,1962.0
741,2464.0
742,3174.0
743,2670.0
744,2522.0
745,3496.0
746,3118.0
747,2854.0
748,3096.0
749,2372.0
750,3256.0
751,2000.0
752,2408.0
753,2958.0
754,3296.0
755,2588.0
756,3020.0
757,2872.0
758,2438.0
759,2820.0
760,2564.0
761,3116.0
762,1950.0
763,2934.0
764,2874.0
765,2410.0
766,3148.0
767,2714.0
768,3452.0
769,2038.0
770,2556.0
771,2324.0
772,1938.0
773,2352.0
774,3110.0
775,3508.0
776,3192.0
777,3512.0
778,2484.0
779,2634.0
780,2536.0
781,3084.0
782,2940.0
783,2674.0
784,2832.0
785,3132.0
786,3290.0
787,2642.0
788,2802.0
789,2674.0
790,2986.0
791,2872.0
792,2384.0
793,3952.0
794,3128.0
795,2524.0
796,3464.0
797,2804.0
798,2850.0
799,2354.0
800,2892.0
801,2386.0
802,2636.0
803,3148.0
804,2014.0
805,1954.0
806,2158.0
807,2500.0
808,2318.0
809,3424.0
810,3200.0
811,2348.0
812,2350.0
813,2658.0
814,2736.0
815,2354.0
816,2644.0
817,2730.0
818,3200.0
819,2990.0
820,2806.0
821,2788.0
822,3092.0
823,2604.0
824,2096.0
825,2462.0
826,2486.0
827,2678.0
828,3762.0
829,2442.0
830,2420.0
831,2654.0
832,2872.0
833,3174.0
834,3280.0
835,2596.0
836,3260.0
837,3282.0
838,2978.0
839,3236.0
840,3042.0
841,3228.0
842,2922.0
843,2074.0
844,2946.0
845,2662.0
846,2092.0
847,2728.0
848,2322.0
849,1896.0
850,2996.0
851,3378.0
852,2302.0
853,2936.0
854,3118.0
855,2454.0
856,2302.0
857,2440.0
858,2556.0
859,3000.0
860,2546.0
861,2358.0
862,2580.0
863,2700.0
864,2216.0
865,3304.0
866,2872.0
867,2268.0
868,2774.0
869,2808.0
870,2888.0
871,2676.0
872,2642.0
873,2844.0
874,2354.0
875,2594.0
876,2988.0
877,2930.0
878,3558.0
879,2906.0
880,2324.0
881,3300.0
882,3530.0
883,2096.0
884,2962.0
885,2752.0
886,1954.0
887,2574.0
888,3006.0
889,3072.0
890,3094.0
891,2162.0
892,3158.0
893,3146.0
894,3098.0
895,2292.0
896,3040.0
897,2902.0
898,3198.0
899,2550.0
900,3144.0
901,2898.0
902,2462.0
903,2722.0
904,2728.0
905,2824.0
906,2108.0
907,2366.0
908,2560.0
909,3288.0
910,3000.0
911,3322.0
912,1956.0
913,2580.0
914,3382.0
915,2892.0
916,2468.0
917,2526.0
918,3294.0
919,2082.0
920,2630.0
921,3014.0
922,2496.0
923,2596.0
924,2772.0
925,2362.0
926,3072.0
927,2778.0
928,2602.0
929,2024.0
930,2752.0
931,2382.0
932,3342.0
933,2036.0
934,3388.0
935,2326.0
936,3076.0
937,2458.0
938,2182.0
939,1882.0
940,2582.0
941,2106.0
942,2154.0
943,2964.0
944,2498.0
945,2370.0
946,2388.0
947,2362.0
948,2674.0
949,2692.0
950,3608.0
951,1978.0
952,2228.0
953,2820.0
954,2884.0
955,2538.0
956,2908.0
957,2556.0
958,2342.0
959,2490.0
960,2094.0
961,2580.0
962,3150.0
963,2374.0
